"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","[AGVN-KT409] DỰ KIẾN NGUYÊN LIỆU ĐƠN HÀNG","","","","","","","","","","","","","","","","","","","","","",""
"","","","","MÃ ĐH: [DHAG-26/05/02]","","","","","","","","","","","","","","","","","","","","","",""
"","","","","Nơi giao: PKD Sỉ","","","","","","","","","","","","","","","","","","","","","",""
"","","","","Deadline:","","","","","","","","","","","","","","","","","","","","","",""
"","","","","KH: ","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","STT","TỔNG HỢP NL 24K ĐỀ XUẤT","NGUYÊN TL (Gr)","QUY 99.99
(L)","NVL DỰ KIẾN
(L)","NVL  TỒN KHO
(L)","NVL  CẦN BỔ CẤP
(L)","","","","","","","","","","","","","","","","","","",""
"","1","DÂY ĐAN","67.29","1.66","2.49","","","","","","","","","","","","","","","","","","","","",""
"","1","Dây bi, Lắc bi","0.00","0.00","","","","","","","","","","","","","","","","","","","","","",""
"","TỔNG CỘNG :","","67.29","1.66","2.49","2.49","0.00","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"I. ĐỀ XUẤT NVL","","","","","","","","","","","","","","","","","","","Giá bóng:","110,000,000","","","","","",""
"Stt","Mã sản phẩm","Tên sản phẩm","Kết cấu sản phẩm","","","","","Số lượng
(Sợi)","TL vàng nguyên sản phẩm","","Tổng TL sản phẩm","","Hệ số
","Tổng TL sản phẩm
Qui 24K (L)","Giá công/sp","Tổng giá công","Ghi chú","","STT","TỔNG HỢP NL 24K","NGUYÊN TL (Gr)","QUY 24K
(L)","TỔNG TIỀN VÀNG","TỔNG TIỀN CÔNG","Hao lai
(%)","ƯỚC TÍNH HIỆU QUẢ ĐƠN HÀNG"
"","","","Màu sắc","Tuổi NL","Đường kính chỉ","Độ dài
(cm)","Hình ảnh","","Gr/SP","Chỉ/SP","Nguyên  (gr)","Qui 99.99
(L)","","","","","","","[1]","[2]","[3]","[4]","[5]","[6]","[7]","[8]=[6]/[5]+[7]"
"[1]","[2]","[3]","[4]","[5]","[6]","[7]","[8]","[9]","[10]","[11]=[10]/3.75","[12]=[9]*[10]","[13]=[12]*[5]/99.99%/37.5","[14]","[15] = [13]*[14]","","","","","1","DÂY ĐAN 680Y","117.38","2.13","234,161,379","#REF!","1%","2.30%"
"TỔNG CỘNG DÂY ĐAN","","","","","","","","8","","","67.29","1.66","","0.00","0","0","","","#REF!","DÂY BI 680Y","23.48","0.43","#REF!","","2%","2.75%"
"1","KSC00018","Dây mì dẹp bện hai","Trắng","92.50%","0.3","44-46","","1","5.82","1.55","5.82","0.14","","","","","","","","","","","","","",""
"2","KSC00019","Dây mì dẹp bện ba","Trắng","92.50%","0.3","44-46","","1","8.73","2.33","8.73","0.22","","","","","","","","","","","","","",""
"3","KSC00020","Dây mì dẹp bện bốn (2 màu)","Trắng
Vàng","92.50%","0.3","44-46","","1","11.64","3.10","11.64","0.29","","","","","","","","","","","","","",""
"4","KSC00021","Dây mì dẹp bện sáu (2 màu)","Trắng
Vàng","92.50%","0.3","44-46","","1","17.46","4.66","17.46","0.43","","","","","","","","","","","","","",""
"5","KSC00024","Dây mì vuông bện ba","Trắng","92.50%","0.3","44-46","","1","7.20","1.92","7.20","0.18","","","","","","","","","","","","","",""
"6","KSC00029","Dây mì vuông bện mì dẹp","Trắng","92.50%","0.3","44-46","","1","5.31","1.42","5.31","0.13","","","","","","","","","","","","","",""
"7","KSC00030","Dây mì vuông bện mì dẹp","Trắng","92.50%","0.3","44-46","","1","5.31","1.42","5.31","0.13","","","","","","","","","","","","","",""
"8","KSC00032","Dây mì dẹp bện hai (2 màu)","Trắng
Vàng","92.50%","0.3","44-46","","1","5.82","1.55","5.82","0.14","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TỔNG CỘNG DÂY BI","","","","","","","","0","","","0.00","0.00","","0.00","0","0","","","","","","","","","",""
"1","","","","","","","","","","0.00","0.00","0.00","","","","","","","","","","","","","",""
"2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","0.00","0.00","0.00","","","","","","","","","","","","","",""
"","","","","","","","","","","0.00","0.00","0.00","","","","","","","","","","","","","",""
